timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717090423281,42,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-466,text,false,,770,420,486,486,https://dev.pinehaus.net/api/products/recommended,42,0,0
1717090423282,43,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-61,text,false,,766,422,486,486,https://dev.pinehaus.net/api/products?categoryId=11,43,0,0
1717090423281,45,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-85,text,false,,766,428,486,486,https://dev.pinehaus.net/api/products?categoryId=5&page=2,45,0,0
1717090423281,49,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-155,text,false,,772,421,486,486,https://dev.pinehaus.net/api/products?categoryId=8,49,0,0
1717090423297,37,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-367,text,false,,770,428,486,486,https://dev.pinehaus.net/api/products?categoryId=8&page=2,37,0,0
1717090423297,39,HTTP Request: Products,502,Bad Gateway,Thread group 1-220,text,false,,766,408,486,486,https://dev.pinehaus.net/api/products,39,0,0
1717090423297,42,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-28,text,false,,764,428,486,486,https://dev.pinehaus.net/api/products?categoryId=4&page=2,42,0,0
1717090423297,44,HTTP Request: Products,502,Bad Gateway,Thread group 1-176,text,false,,770,408,486,486,https://dev.pinehaus.net/api/products,44,0,0
1717090423266,79,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-238,text,false,,766,420,486,486,https://dev.pinehaus.net/api/products/recommended,79,0,40
1717090423312,39,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-16,text,false,,768,442,486,486,https://dev.pinehaus.net/api/products?categoryId=9&page=2&min=42&max=83,39,0,0
1717090423312,43,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-41,text,false,,776,442,486,486,https://dev.pinehaus.net/api/products?categoryId=6&page=2&min=42&max=83,43,0,0
1717090423312,45,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-391,text,false,,764,421,486,486,https://dev.pinehaus.net/api/products?categoryId=1,45,0,0
1717090423343,38,HTTP Request: Product page,502,Bad Gateway,Thread group 1-50,text,false,,764,413,486,486,https://dev.pinehaus.net/api/products/3740,38,0,0
1717090423343,42,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-1,text,false,,766,442,485,485,https://dev.pinehaus.net/api/products?categoryId=2&page=2&min=42&max=83,42,0,0
1717090423343,43,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-416,text,false,,764,421,485,485,https://dev.pinehaus.net/api/products?categoryId=2,43,0,0
1717090423312,80,HTTP Request: Products page 2,200,OK,Thread group 1-425,text,true,,13589,415,485,485,https://dev.pinehaus.net/api/products?page=2,78,0,0
1717090423359,40,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-198,text,false,,766,420,485,485,https://dev.pinehaus.net/api/products/recommended,40,0,0
1717090423375,44,HTTP Request: Products,502,Bad Gateway,Thread group 1-480,text,false,,768,408,485,485,https://dev.pinehaus.net/api/products,44,0,0
1717090423391,41,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-91,text,false,,770,422,485,485,https://dev.pinehaus.net/api/products?categoryId=10,41,0,0
1717090423391,41,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-346,text,false,,772,422,485,485,https://dev.pinehaus.net/api/products?categoryId=10,41,0,0
1717090423391,43,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-407,text,false,,768,415,485,485,https://dev.pinehaus.net/api/products?page=2,43,0,0
1717090423391,43,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-451,text,false,,782,415,485,485,https://dev.pinehaus.net/api/products?page=2,43,0,0
1717090423406,39,HTTP Request: Products,502,Bad Gateway,Thread group 1-139,text,false,,762,408,485,485,https://dev.pinehaus.net/api/products,39,0,0
1717090423406,43,HTTP Request: Product page,502,Bad Gateway,Thread group 1-291,text,false,,772,413,485,485,https://dev.pinehaus.net/api/products/2018,43,0,0
1717090423406,44,HTTP Request: Products,502,Bad Gateway,Thread group 1-175,text,false,,770,408,485,485,https://dev.pinehaus.net/api/products,44,0,0
1717090423406,46,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-408,text,false,,768,428,485,485,https://dev.pinehaus.net/api/products?categoryId=8&page=2,46,0,0
1717090423375,84,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-254,text,false,,768,420,485,485,https://dev.pinehaus.net/api/products/recommended,84,0,40
1717090423422,42,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-337,text,false,,768,443,485,485,https://dev.pinehaus.net/api/products?categoryId=11&page=2&min=42&max=83,42,0,0
1717090423423,47,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-197,text,false,,768,407,485,485,https://dev.pinehaus.net/api/user/me,47,0,0
1717090423438,36,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-339,text,false,,768,421,485,485,https://dev.pinehaus.net/api/products?categoryId=3,36,0,0
1717090423438,38,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-163,text,false,,768,415,485,485,https://dev.pinehaus.net/api/products?page=2,38,0,0
1717090423438,41,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-164,text,false,,762,415,485,485,https://dev.pinehaus.net/api/products?page=2,41,0,0
1717090423438,44,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-113,text,false,,770,429,485,485,https://dev.pinehaus.net/api/products?categoryId=13&page=2,44,0,0
1717090423454,37,HTTP Request: Products,502,Bad Gateway,Thread group 1-459,text,false,,774,408,485,485,https://dev.pinehaus.net/api/products,37,0,0
1717090423406,92,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-216,text,false,,772,420,485,485,https://dev.pinehaus.net/api/products/recommended,92,0,42
1717090423454,45,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-365,text,false,,764,428,485,485,https://dev.pinehaus.net/api/products?categoryId=8&page=2,45,0,0
1717090423454,45,HTTP Request: Product page,502,Bad Gateway,Thread group 1-53,text,false,,774,412,485,485,https://dev.pinehaus.net/api/products/283,45,0,0
1717090423422,84,HTTP Request: Product page,200,OK,Thread group 1-229,text,true,,2102,411,484,484,https://dev.pinehaus.net/api/products/55,84,0,36
1717090423469,45,HTTP Request: Product page,200,OK,Thread group 1-302,text,true,,2193,413,484,484,https://dev.pinehaus.net/api/products/3082,45,0,0
1717090423469,45,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-333,text,false,,766,442,484,484,https://dev.pinehaus.net/api/products?categoryId=3&page=2&min=42&max=83,45,0,0
1717090423499,39,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-131,text,false,,766,415,484,484,https://dev.pinehaus.net/api/products?page=2,39,0,0
1717090423499,40,HTTP Request: Products,502,Bad Gateway,Thread group 1-481,text,false,,766,408,484,484,https://dev.pinehaus.net/api/products,40,0,0
1717090423486,57,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-299,text,true,,13737,442,484,484,https://dev.pinehaus.net/api/products?categoryId=8&page=2&min=42&max=83,57,0,0
1717090423454,89,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-237,text,false,,768,407,484,484,https://dev.pinehaus.net/api/user/me,89,0,40
1717090423499,45,HTTP Request: Product page,502,Bad Gateway,Thread group 1-330,text,false,,772,412,484,484,https://dev.pinehaus.net/api/products/155,45,0,0
1717090423514,39,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-199,text,false,,766,420,484,484,https://dev.pinehaus.net/api/products/recommended,39,0,0
1717090423515,39,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-421,text,false,,768,421,484,484,https://dev.pinehaus.net/api/products?categoryId=9,39,0,0
1717090423514,40,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-31,text,false,,770,442,484,484,https://dev.pinehaus.net/api/products?categoryId=1&page=2&min=42&max=83,40,0,0
1717090423514,45,HTTP Request: Product page,502,Bad Gateway,Thread group 1-26,text,false,,772,413,484,484,https://dev.pinehaus.net/api/products/3740,45,0,0
1717090423486,80,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-200,text,false,,766,428,483,483,https://dev.pinehaus.net/api/products?categoryId=3&page=2,80,0,43
1717090423530,38,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-147,text,false,,762,415,483,483,https://dev.pinehaus.net/api/products?page=2,38,0,0
1717090423530,39,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-460,text,false,,762,415,483,483,https://dev.pinehaus.net/api/products?page=2,39,0,0
1717090423530,42,HTTP Request: Products,502,Bad Gateway,Thread group 1-479,text,false,,776,408,483,483,https://dev.pinehaus.net/api/products,42,0,0
1717090423530,42,HTTP Request: Products,502,Bad Gateway,Thread group 1-423,text,false,,770,408,483,483,https://dev.pinehaus.net/api/products,42,0,0
1717090423530,43,HTTP Request: Product page,502,Bad Gateway,Thread group 1-275,text,false,,770,412,483,483,https://dev.pinehaus.net/api/products/155,43,0,0
1717090423530,44,HTTP Request: Products,502,Bad Gateway,Thread group 1-494,text,false,,766,408,483,483,https://dev.pinehaus.net/api/products,44,0,0
1717090423530,47,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-119,text,false,,768,429,483,483,https://dev.pinehaus.net/api/products?categoryId=12&page=2,47,0,0
1717090423499,83,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-257,text,false,,772,420,483,483,https://dev.pinehaus.net/api/products/recommended,83,0,41
1717090423544,40,HTTP Request: Product page,502,Bad Gateway,Thread group 1-271,text,false,,766,413,483,483,https://dev.pinehaus.net/api/products/1286,40,0,0
1717090423544,41,HTTP Request: Product page,502,Bad Gateway,Thread group 1-45,text,false,,762,413,483,483,https://dev.pinehaus.net/api/products/3740,41,0,0
1717090423530,56,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-272,text,false,,774,420,482,482,https://dev.pinehaus.net/api/products/recommended,56,0,0
1717090423544,43,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-406,text,false,,768,428,482,482,https://dev.pinehaus.net/api/products?categoryId=1&page=2,43,0,0
1717090423544,43,HTTP Request: Product page,502,Bad Gateway,Thread group 1-296,text,false,,768,413,482,482,https://dev.pinehaus.net/api/products/2018,43,0,0
1717090423544,43,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-190,text,false,,770,415,482,482,https://dev.pinehaus.net/api/products?page=2,43,0,0
1717090423544,43,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-60,text,false,,768,428,482,482,https://dev.pinehaus.net/api/products?categoryId=1&page=2,43,0,0
1717090423544,46,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-428,text,false,,764,415,482,482,https://dev.pinehaus.net/api/products?page=2,46,0,0
1717090423559,39,HTTP Request: Products,502,Bad Gateway,Thread group 1-493,text,false,,768,408,482,482,https://dev.pinehaus.net/api/products,39,0,0
1717090423560,41,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-307,text,false,,770,443,482,482,https://dev.pinehaus.net/api/products?categoryId=10&page=2&min=42&max=83,41,0,0
1717090423559,42,HTTP Request: Product page,502,Bad Gateway,Thread group 1-281,text,false,,778,412,482,482,https://dev.pinehaus.net/api/products/255,42,0,0
1717090423499,103,HTTP Request: Product page,200,OK,Thread group 1-270,text,true,,2197,413,482,482,https://dev.pinehaus.net/api/products/4827,103,0,0
1717090423559,46,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-315,text,false,,772,443,482,482,https://dev.pinehaus.net/api/products?categoryId=12&page=2&min=42&max=83,46,0,0
1717090423575,42,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-442,text,false,,764,428,482,482,https://dev.pinehaus.net/api/products?categoryId=1&page=2,42,0,0
1717090423575,43,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-166,text,false,,774,420,482,482,https://dev.pinehaus.net/api/products/recommended,43,0,0
1717090423590,40,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-414,text,false,,760,415,482,482,https://dev.pinehaus.net/api/products?page=2,40,0,0
1717090423590,43,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-343,text,false,,772,428,482,482,https://dev.pinehaus.net/api/products?categoryId=7&page=2,43,0,0
1717090423590,45,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-399,text,false,,766,422,482,482,https://dev.pinehaus.net/api/products?categoryId=10,45,0,0
1717090423590,45,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-354,text,false,,768,421,482,482,https://dev.pinehaus.net/api/products?categoryId=4,45,0,0
1717090423559,86,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-251,text,false,,776,407,482,482,https://dev.pinehaus.net/api/user/me,86,0,41
1717090423559,88,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-256,text,false,,768,420,482,482,https://dev.pinehaus.net/api/products/recommended,88,0,44
1717090423530,120,HTTP Request: Products,200,OK,Thread group 1-185,text,true,,13666,408,482,482,https://dev.pinehaus.net/api/products,118,0,39
1717090423606,44,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-325,text,false,,768,407,482,482,https://dev.pinehaus.net/api/user/me,44,0,0
1717090423606,45,HTTP Request: Product page,502,Bad Gateway,Thread group 1-306,text,false,,776,413,482,482,https://dev.pinehaus.net/api/products/1286,45,0,0
1717090423560,93,HTTP Request: Products > category,200,OK,Thread group 1-125,text,true,,13645,421,482,482,https://dev.pinehaus.net/api/products?categoryId=2,90,0,0
1717090423606,47,HTTP Request: Product page,502,Bad Gateway,Thread group 1-25,text,false,,770,413,482,482,https://dev.pinehaus.net/api/products/3082,47,0,0
1717090423559,94,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-235,text,false,,774,407,482,482,https://dev.pinehaus.net/api/user/me,94,0,42
1717090423575,79,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-236,text,false,,774,420,481,481,https://dev.pinehaus.net/api/products/recommended,79,0,36
1717090423606,48,HTTP Request: Product page,502,Bad Gateway,Thread group 1-292,text,false,,770,413,481,481,https://dev.pinehaus.net/api/products/2018,48,0,0
1717090423559,104,HTTP Request: Products,200,OK,Thread group 1-457,text,true,,13660,408,481,481,https://dev.pinehaus.net/api/products,102,0,0
1717090423622,43,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-461,text,false,,770,422,481,481,https://dev.pinehaus.net/api/products?categoryId=12,43,0,0
1717090423622,43,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-326,text,false,,764,421,481,481,https://dev.pinehaus.net/api/products?categoryId=4,43,0,0
1717090423622,44,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-409,text,false,,766,421,481,481,https://dev.pinehaus.net/api/products?categoryId=9,44,0,0
1717090423622,44,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-120,text,false,,768,415,481,481,https://dev.pinehaus.net/api/products?page=2,44,0,0
1717090423637,40,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-49,text,false,,768,442,481,481,https://dev.pinehaus.net/api/products?categoryId=2&page=2&min=42&max=83,40,0,0
1717090423622,67,HTTP Request: Product page,200,OK,Thread group 1-267,text,true,,2105,412,481,481,https://dev.pinehaus.net/api/products/345,67,0,0
1717090423653,38,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-84,text,false,,764,428,481,481,https://dev.pinehaus.net/api/products?categoryId=7&page=2,38,0,0
